timestamp,open,close,high,low,volume
2019-10-01 00:17:30,8263.5,8258.5,8263.5,8258.5,71103
2019-10-01 00:18:00,8258.5,8258.5,8259.0,8258.5,39793
2019-10-01 00:18:30,8259.0,8256.0,8259.0,8256.0,22088
2019-10-01 00:19:00,8256.0,8256.0,8256.0,8255.5,54894
2019-10-01 00:19:30,8255.5,8255.5,8256.0,8255.5,56984
2019-10-01 00:20:00,8252.5,8252.5,8255.0,8252.5,142547
2019-10-01 00:20:30,8251.0,8240.5,8252.5,8240.5,295260
2019-10-01 00:21:00,8240.5,8240.5,8240.5,8240.5,534157
2019-10-01 00:21:30,8240.5,8240.5,8241.0,8240.5,16561
2019-10-01 00:22:00,8240.5,8240.5,8241.0,8240.5,19422
2019-10-01 00:22:30,8241.0,8241.0,8241.0,8237.5,588114
2019-10-01 00:23:00,8240.5,8228.0,8240.5,8228.0,541309
2019-10-01 00:23:30,8228.0,8226.5,8228.0,8226.0,610081
2019-10-01 00:24:00,8226.5,8233.0,8233.0,8226.0,126378
2019-10-01 00:24:30,8232.5,8234.5,8234.5,8232.5,90196
2019-10-01 00:25:00,8234.5,8233.5,8234.5,8233.0,130207
2019-10-01 00:25:30,8233.0,8233.5,8233.5,8233.0,46007
2019-10-01 00:26:00,8233.0,8237.0,8237.0,8233.0,150307
2019-10-01 00:26:30,8239.5,8243.0,8243.0,8238.0,238231
2019-10-01 00:27:00,8243.0,8242.5,8243.0,8242.5,118020
2019-10-01 00:27:30,8242.5,8242.0,8242.5,8242.0,110051
2019-10-01 00:28:00,8241.0,8235.0,8241.5,8235.0,146407
2019-10-01 00:28:30,8235.0,8235.5,8235.5,8235.0,138392
2019-10-01 00:29:00,8235.5,8236.5,8237.0,8235.0,40232
2019-10-01 00:29:30,8237.0,8231.5,8237.0,8231.0,167054
2019-10-01 00:30:00,8231.5,8231.0,8231.5,8231.0,180250
2019-10-01 00:30:30,8231.0,8231.5,8231.5,8231.0,234256
2019-10-01 00:31:00,8231.0,8231.0,8231.5,8231.0,113117
2019-10-01 00:31:30,8231.0,8231.0,8231.5,8231.0,99782
2019-10-01 00:32:00,8228.5,8222.5,8230.0,8222.5,304521
2019-10-01 00:32:30,8222.0,8219.0,8222.0,8219.0,708588
2019-10-01 00:33:00,8219.0,8219.5,8219.5,8219.0,320871
2019-10-01 00:33:30,8219.0,8219.0,8228.0,8219.0,411885
2019-10-01 00:34:00,8219.0,8218.5,8219.5,8218.5,903694
2019-10-01 00:34:30,8218.5,8214.5,8219.0,8214.5,313469
2019-10-01 00:35:00,8215.0,8214.0,8218.5,8214.0,385902
2019-10-01 00:35:30,8214.0,8215.5,8215.5,8214.0,90631
2019-10-01 00:36:00,8215.5,8215.5,8215.5,8215.0,24479
2019-10-01 00:36:30,8215.5,8215.0,8215.5,8215.0,70152
2019-10-01 00:37:00,8215.5,8215.5,8215.5,8215.0,268146
2019-10-01 00:37:30,8215.5,8216.0,8216.0,8215.0,41807
2019-10-01 00:38:00,8215.5,8216.0,8216.0,8215.5,15611
2019-10-01 00:38:30,8216.0,8215.5,8216.0,8215.5,16689
2019-10-01 00:39:00,8216.0,8224.5,8224.5,8216.0,87263
2019-10-01 00:39:30,8224.5,8226.5,8226.5,8224.5,77600
2019-10-01 00:40:00,8227.5,8229.5,8229.5,8227.0,110443
2019-10-01 00:40:30,8229.5,8229.5,8229.5,8229.0,159812
2019-10-01 00:41:00,8229.0,8229.5,8229.5,8229.0,130799
2019-10-01 00:41:30,8229.5,8229.5,8229.5,8229.0,192344
2019-10-01 00:42:00,8229.5,8233.5,8233.5,8229.0,386618
2019-10-01 00:42:30,8233.5,8234.0,8234.0,8233.0,119785
2019-10-01 00:43:00,8234.0,8233.5,8234.0,8233.5,68954
2019-10-01 00:43:30,8234.0,8236.0,8236.0,8234.0,831372
2019-10-01 00:44:00,8236.0,8236.0,8236.0,8235.5,152576
2019-10-01 00:44:30,8235.5,8236.0,8236.0,8235.5,234423
2019-10-01 00:45:00,8236.0,8235.5,8236.0,8235.5,216265
2019-10-01 00:45:30,8236.0,8236.0,8236.0,8235.5,99825
2019-10-01 00:46:00,8235.5,8232.5,8236.0,8232.5,163190
2019-10-01 00:46:30,8232.5,8227.5,8232.5,8227.0,77475
2019-10-01 00:47:00,8228.0,8222.0,8228.0,8222.0,348378
2019-10-01 00:47:30,8221.0,8223.0,8224.0,8220.5,173437
2019-10-01 00:48:00,8224.0,8224.0,8224.0,8224.0,3000
2019-10-01 00:48:30,8224.5,8224.5,8224.5,8224.5,86351
2019-10-01 00:49:00,8224.5,8225.0,8225.5,8224.0,72613
2019-10-01 00:49:30,8225.0,8225.0,8225.0,8225.0,65345
2019-10-01 00:50:00,8225.0,8222.0,8225.0,8222.0,18974
2019-10-01 00:50:30,8220.0,8220.5,8222.0,8220.0,177531
2019-10-01 00:51:00,8220.0,8220.5,8221.0,8220.0,9675
2019-10-01 00:51:30,8220.5,8221.0,8221.0,8220.5,15989
2019-10-01 00:52:00,8221.0,8221.0,8221.0,8220.5,131667
2019-10-01 00:52:30,8220.5,8220.5,8220.5,8220.5,7500
2019-10-01 00:53:00,8220.5,8220.0,8221.0,8220.0,202029
2019-10-01 00:53:30,8220.0,8221.0,8221.0,8220.0,403549
2019-10-01 00:54:00,8223.0,8223.0,8223.0,8222.0,56690
2019-10-01 00:54:30,8222.5,8223.0,8223.0,8222.5,1271
2019-10-01 00:55:00,8223.0,8222.5,8223.0,8222.5,202874
2019-10-01 00:55:30,8222.5,8222.5,8223.0,8222.5,75518
2019-10-01 00:56:00,8222.5,8222.5,8222.5,8222.5,9591
2019-10-01 00:56:30,8223.0,8223.0,8223.0,8222.5,23266
2019-10-01 00:57:00,8224.0,8224.5,8224.5,8224.0,23113
2019-10-01 00:57:30,8224.5,8225.0,8225.0,8224.5,133416
2019-10-01 00:58:00,8225.0,8224.5,8225.0,8224.5,39343
2019-10-01 00:58:30,8224.5,8224.5,8224.5,8224.5,2000
2019-10-01 00:59:00,8224.5,8224.5,8224.5,8224.5,11002
2019-10-01 00:59:30,8224.5,8225.0,8225.0,8224.5,474
2019-10-01 01:00:00,8225.0,8224.5,8225.0,8224.5,4308
2019-10-01 01:00:30,8225.0,8224.5,8225.0,8224.5,24095
2019-10-01 01:01:00,8224.5,8220.5,8225.0,8220.5,230499
2019-10-01 01:01:30,8220.0,8220.0,8220.5,8220.0,63905
2019-10-01 01:02:00,8220.0,8220.0,8220.0,8220.0,253474
2019-10-01 01:02:30,8220.0,8217.0,8220.0,8217.0,106463
2019-10-01 01:03:00,8217.0,8217.0,8217.5,8217.0,153349
2019-10-01 01:03:30,8217.0,8217.0,8217.5,8217.0,235724
2019-10-01 01:04:00,8217.0,8217.5,8217.5,8217.0,74045
2019-10-01 01:04:30,8217.0,8217.0,8217.0,8217.0,354
2019-10-01 01:05:00,8217.0,8213.0,8217.5,8213.0,383475
2019-10-01 01:05:30,8212.5,8211.5,8212.5,8211.5,157489
2019-10-01 01:06:00,8211.5,8207.0,8211.5,8207.0,1866748
2019-10-01 01:06:30,8206.0,8203.0,8207.0,8203.0,143945
2019-10-01 01:07:00,8203.0,8203.0,8203.5,8203.0,127949
2019-10-01 01:07:30,8203.0,8203.5,8203.5,8203.0,543362
2019-10-01 01:08:00,8203.5,8213.0,8213.0,8203.5,643206
2019-10-01 01:08:30,8212.5,8215.0,8215.0,8212.5,316376
2019-10-01 01:09:00,8215.0,8211.0,8215.0,8211.0,231028
2019-10-01 01:09:30,8211.0,8211.0,8211.0,8210.5,4550
2019-10-01 01:10:00,8211.0,8211.5,8211.5,8210.5,72121
2019-10-01 01:10:30,8211.5,8211.5,8211.5,8211.0,55832
2019-10-01 01:11:00,8211.0,8211.0,8211.5,8211.0,28326
2019-10-01 01:11:30,8211.5,8206.5,8211.5,8199.0,725194
2019-10-01 01:12:00,8207.0,8217.0,8217.0,8207.0,627849
2019-10-01 01:12:30,8217.5,8226.0,8230.0,8217.5,561803
2019-10-01 01:13:00,8226.5,8231.5,8231.5,8226.0,311823
2019-10-01 01:13:30,8232.0,8235.0,8235.0,8231.5,90415
2019-10-01 01:14:00,8234.5,8234.5,8235.0,8234.5,224365
2019-10-01 01:14:30,8234.5,8228.5,8235.0,8228.5,306559
2019-10-01 01:15:00,8228.5,8229.0,8229.0,8228.5,70663
2019-10-01 01:15:30,8229.0,8234.0,8234.5,8229.0,17622
2019-10-01 01:16:00,8234.0,8242.0,8242.0,8234.0,248520
2019-10-01 01:16:30,8241.5,8241.5,8242.0,8241.5,37943
2019-10-01 01:17:00,8242.0,8238.0,8242.0,8238.0,191762
2019-10-01 01:17:30,8238.0,8238.5,8238.5,8238.0,122068
2019-10-01 01:18:00,8238.0,8238.5,8238.5,8238.0,145682
2019-10-01 01:18:30,8238.0,8238.0,8238.5,8238.0,96318
2019-10-01 01:19:00,8238.0,8238.0,8238.0,8238.0,17776
2019-10-01 01:19:30,8238.5,8238.5,8238.5,8238.0,39295
2019-10-01 01:20:00,8238.0,8238.0,8238.5,8238.0,105004
2019-10-01 01:20:30,8238.0,8238.5,8238.5,8238.0,27834
2019-10-01 01:21:00,8238.5,8238.5,8238.5,8238.5,7448
2019-10-01 01:21:30,8239.0,8243.5,8243.5,8238.5,113406
2019-10-01 01:22:00,8243.5,8243.5,8243.5,8243.0,123484
2019-10-01 01:22:30,8243.5,8243.5,8244.0,8243.5,165144
2019-10-01 01:23:00,8244.0,8244.0,8244.0,8243.5,34663
2019-10-01 01:23:30,8243.5,8244.0,8244.0,8243.5,52961
2019-10-01 01:24:00,8244.0,8238.0,8244.0,8237.5,66781
2019-10-01 01:24:30,8238.5,8238.5,8238.5,8238.0,179105
2019-10-01 01:25:00,8238.5,8240.5,8240.5,8238.5,369191
2019-10-01 01:25:30,8240.5,8240.5,8240.5,8240.0,106700
2019-10-01 01:26:00,8240.5,8240.0,8240.5,8238.5,312090
2019-10-01 01:26:30,8238.5,8238.5,8238.5,8238.5,31656
2019-10-01 01:27:00,8238.5,8238.5,8238.5,8238.5,54388
2019-10-01 01:27:30,8238.5,8238.5,8239.0,8238.5,85329
2019-10-01 01:28:00,8238.5,8238.5,8239.0,8238.5,49422
2019-10-01 01:28:30,8238.5,8237.0,8238.5,8237.0,188155
2019-10-01 01:29:00,8235.0,8227.0,8235.5,8227.0,172761
2019-10-01 01:29:30,8227.0,8223.5,8227.0,8223.5,61097
2019-10-01 01:30:00,8223.5,8221.5,8224.0,8221.5,82280
2019-10-01 01:30:30,8221.5,8219.0,8221.5,8218.5,177492
2019-10-01 01:31:00,8218.5,8218.5,8219.0,8218.5,256120
2019-10-01 01:31:30,8219.0,8219.5,8219.5,8218.5,611209
2019-10-01 01:32:00,8219.5,8219.0,8219.5,8219.0,27167
2019-10-01 01:32:30,8219.5,8217.0,8219.5,8216.5,237481
2019-10-01 01:33:00,8216.5,8212.5,8217.0,8212.5,287650
2019-10-01 01:33:30,8212.5,8225.5,8225.5,8212.5,406516
2019-10-01 01:34:00,8225.5,8226.5,8226.5,8225.0,217879
2019-10-01 01:34:30,8226.5,8237.5,8237.5,8226.5,256893
2019-10-01 01:35:00,8237.5,8240.5,8240.5,8237.5,305736
2019-10-01 01:35:30,8241.0,8242.0,8242.0,8241.0,132141
2019-10-01 01:36:00,8243.0,8249.5,8252.0,8243.0,1052397
2019-10-01 01:36:30,8249.5,8247.5,8249.5,8242.5,131150
2019-10-01 01:37:00,8247.5,8255.0,8255.0,8247.5,235780
2019-10-01 01:37:30,8255.5,8259.5,8259.5,8255.0,414681
2019-10-01 01:38:00,8259.0,8259.5,8259.5,8259.0,73953
2019-10-01 01:38:30,8259.5,8259.0,8259.5,8259.0,525512
2019-10-01 01:39:00,8259.0,8254.5,8259.0,8254.5,289022
2019-10-01 01:39:30,8255.0,8256.5,8256.5,8255.0,181757
2019-10-01 01:40:00,8257.0,8255.5,8259.5,8255.5,1023896
2019-10-01 01:40:30,8255.5,8251.0,8256.0,8251.0,22992
2019-10-01 01:41:00,8250.5,8250.5,8251.0,8250.5,43201
2019-10-01 01:41:30,8250.5,8250.5,8250.5,8250.5,3930
2019-10-01 01:42:00,8250.5,8248.5,8250.5,8248.5,76763
2019-10-01 01:42:30,8249.0,8272.5,8277.5,8249.0,1159402
2019-10-01 01:43:00,8272.5,8266.5,8272.5,8266.5,154694
2019-10-01 01:43:30,8266.5,8267.0,8267.0,8266.5,327425
2019-10-01 01:44:00,8267.0,8266.5,8267.0,8266.5,19255
2019-10-01 01:44:30,8266.5,8271.5,8271.5,8266.5,193094
2019-10-01 01:45:00,8271.5,8273.0,8273.5,8271.5,131776
2019-10-01 01:45:30,8273.0,8272.0,8273.5,8271.5,131967
2019-10-01 01:46:00,8271.5,8265.5,8272.0,8265.5,198543
2019-10-01 01:46:30,8265.0,8265.0,8265.0,8265.0,3808
2019-10-01 01:47:00,8265.5,8264.5,8265.5,8264.5,317771
2019-10-01 01:47:30,8264.5,8269.5,8270.0,8264.0,545414
2019-10-01 01:48:00,8270.0,8270.5,8273.0,8269.5,63578
2019-10-01 01:48:30,8274.0,8286.0,8287.0,8274.0,1660133
2019-10-01 01:49:00,8287.5,8282.5,8287.5,8282.5,198994
2019-10-01 01:49:30,8282.5,8271.0,8283.0,8270.5,266265
2019-10-01 01:50:00,8273.0,8273.5,8274.0,8272.0,7300
2019-10-01 01:50:30,8274.0,8277.5,8277.5,8274.0,129644
2019-10-01 01:51:00,8277.5,8279.5,8280.0,8277.0,503071
2019-10-01 01:51:30,8280.0,8287.0,8287.0,8280.0,128572
2019-10-01 01:52:00,8286.5,8289.5,8289.5,8286.5,130012
2019-10-01 01:52:30,8289.0,8290.5,8291.0,8289.0,325347
2019-10-01 01:53:00,8290.5,8293.0,8293.5,8290.5,82809
2019-10-01 01:53:30,8293.0,8299.0,8303.5,8292.5,966895
2019-10-01 01:54:00,8299.0,8286.5,8299.0,8275.5,1181102
2019-10-01 01:54:30,8286.5,8291.0,8291.0,8286.5,170102
2019-10-01 01:55:00,8292.0,8291.5,8292.0,8291.5,49178
2019-10-01 01:55:30,8291.5,8289.0,8291.5,8289.0,86617
2019-10-01 01:56:00,8289.5,8288.5,8289.5,8288.5,122439
2019-10-01 01:56:30,8289.0,8281.0,8289.0,8281.0,332931
2019-10-01 01:57:00,8281.0,8281.0,8281.5,8281.0,233001
2019-10-01 01:57:30,8281.0,8275.5,8281.0,8275.0,504689
2019-10-01 01:58:00,8275.0,8278.5,8279.5,8275.0,508384
2019-10-01 01:58:30,8279.0,8285.5,8289.0,8279.0,176296
2019-10-01 01:59:00,8283.5,8281.5,8283.5,8281.5,34664
2019-10-01 01:59:30,8281.5,8281.0,8281.5,8281.0,19492
2019-10-01 02:00:00,8281.0,8283.5,8283.5,8279.5,353673
2019-10-01 02:00:30,8284.5,8292.5,8297.0,8284.0,674919
2019-10-01 02:01:00,8292.5,8292.5,8292.5,8292.0,30598
2019-10-01 02:01:30,8292.5,8295.0,8295.0,8292.5,51959
2019-10-01 02:02:00,8295.0,8295.5,8295.5,8294.5,17011
2019-10-01 02:02:30,8295.5,8310.5,8320.0,8295.0,1318119
2019-10-01 02:03:00,8308.5,8303.0,8308.5,8303.0,157483
2019-10-01 02:03:30,8303.0,8286.0,8303.0,8286.0,482566
2019-10-01 02:04:00,8284.0,8288.5,8288.5,8281.0,1240256
2019-10-01 02:04:30,8288.5,8277.5,8288.5,8277.5,817931
2019-10-01 02:05:00,8277.5,8278.0,8278.0,8272.5,243645
2019-10-01 02:05:30,8278.0,8279.0,8279.0,8278.0,597434
2019-10-01 02:06:00,8278.5,8292.5,8292.5,8278.5,701542
2019-10-01 02:06:30,8292.5,8298.0,8308.0,8292.5,687178
2019-10-01 02:07:00,8298.0,8305.0,8310.0,8298.0,114831
2019-10-01 02:07:30,8305.5,8310.0,8310.0,8301.5,445844
2019-10-01 02:08:00,8310.0,8308.5,8310.0,8306.0,177357
2019-10-01 02:08:30,8309.0,8317.5,8317.5,8309.0,261666
2019-10-01 02:09:00,8317.5,8310.5,8317.5,8310.5,135801
2019-10-01 02:09:30,8311.0,8305.5,8311.0,8305.0,268009
2019-10-01 02:10:00,8305.5,8310.0,8310.0,8305.5,63386
2019-10-01 02:10:30,8310.0,8315.5,8316.5,8310.0,282818
2019-10-01 02:11:00,8315.0,8339.0,8339.0,8315.0,1167183
2019-10-01 02:11:30,8339.0,8348.0,8374.0,8339.0,5032387
2019-10-01 02:12:00,8348.0,8335.0,8348.5,8332.0,464579
2019-10-01 02:12:30,8334.5,8346.0,8348.5,8334.5,967866
2019-10-01 02:13:00,8346.5,8340.0,8349.0,8336.5,515452
2019-10-01 02:13:30,8336.5,8332.5,8336.5,8332.0,160549
2019-10-01 02:14:00,8332.0,8345.0,8345.5,8332.0,318138
2019-10-01 02:14:30,8345.5,8372.5,8373.0,8345.5,724722
2019-10-01 02:15:00,8371.0,8368.5,8371.0,8361.0,433981
2019-10-01 02:15:30,8367.0,8385.5,8387.5,8367.0,3417480
2019-10-01 02:16:00,8385.0,8411.0,8411.5,8382.5,3483920
2019-10-01 02:16:30,8411.0,8371.0,8411.5,8359.0,2252009
2019-10-01 02:17:00,8371.0,8368.5,8380.0,8368.0,623250
2019-10-01 02:17:30,8368.5,8370.5,8378.5,8368.0,686291
2019-10-01 02:18:00,8370.5,8371.5,8371.5,8370.5,408946
2019-10-01 02:18:30,8371.0,8345.5,8371.0,8345.5,701883
2019-10-01 02:19:00,8346.0,8353.0,8356.0,8345.5,822090
2019-10-01 02:19:30,8353.5,8356.5,8357.0,8353.0,414631
2019-10-01 02:20:00,8357.0,8363.5,8365.5,8357.0,149643
2019-10-01 02:20:30,8364.0,8363.5,8367.5,8360.0,478286
2019-10-01 02:21:00,8363.5,8369.5,8370.0,8363.0,186360
2019-10-01 02:21:30,8369.5,8374.0,8374.0,8369.5,432409
2019-10-01 02:22:00,8374.0,8373.5,8374.0,8373.5,53905
2019-10-01 02:22:30,8374.0,8380.0,8380.0,8374.0,353211
2019-10-01 02:23:00,8380.0,8373.5,8380.0,8372.0,345244
2019-10-01 02:23:30,8374.0,8365.5,8374.0,8365.5,430938
2019-10-01 02:24:00,8365.5,8362.0,8366.0,8362.0,237935
2019-10-01 02:24:30,8362.5,8363.5,8363.5,8362.0,210007
2019-10-01 02:25:00,8364.0,8368.0,8368.0,8364.0,53436
2019-10-01 02:25:30,8368.5,8371.5,8373.5,8368.5,343297
2019-10-01 02:26:00,8371.0,8368.5,8371.5,8368.0,58807
2019-10-01 02:26:30,8368.0,8371.5,8372.0,8368.0,314621
2019-10-01 02:27:00,8371.5,8371.0,8371.5,8371.0,263011
2019-10-01 02:27:30,8371.5,8380.0,8380.0,8371.5,342922
2019-10-01 02:28:00,8379.5,8386.5,8389.0,8379.5,587183
2019-10-01 02:28:30,8386.5,8384.0,8386.5,8384.0,379642
2019-10-01 02:29:00,8384.5,8390.0,8390.0,8384.0,31995
2019-10-01 02:29:30,8390.0,8395.0,8404.0,8377.5,874743
2019-10-01 02:30:00,8391.0,8389.5,8391.0,8386.0,207652
2019-10-01 02:30:30,8391.0,8390.5,8391.5,8386.5,339196
2019-10-01 02:31:00,8390.5,8377.5,8390.5,8377.5,244863
2019-10-01 02:31:30,8378.0,8377.0,8378.0,8377.0,185955
2019-10-01 02:32:00,8377.0,8377.0,8377.5,8377.0,150529
2019-10-01 02:32:30,8376.5,8369.5,8376.5,8365.0,1310076
2019-10-01 02:33:00,8369.5,8369.5,8370.0,8369.5,131821
2019-10-01 02:33:30,8368.5,8368.5,8369.0,8368.5,168879
2019-10-01 02:34:00,8368.5,8368.5,8369.0,8368.5,162524
2019-10-01 02:34:30,8368.5,8361.5,8368.5,8361.5,224575
2019-10-01 02:35:00,8362.0,8367.0,8367.0,8361.5,162252
2019-10-01 02:35:30,8368.5,8369.5,8369.5,8368.5,27706
2019-10-01 02:36:00,8369.5,8376.0,8376.5,8369.0,146581
2019-10-01 02:36:30,8376.0,8379.0,8379.0,8375.0,407294
2019-10-01 02:37:00,8379.5,8383.0,8383.5,8379.5,191284
2019-10-01 02:37:30,8383.5,8382.5,8383.5,8379.0,154661
2019-10-01 02:38:00,8382.5,8383.5,8384.0,8382.5,120925
2019-10-01 02:38:30,8384.0,8385.0,8385.0,8384.0,86281
2019-10-01 02:39:00,8385.0,8385.0,8385.0,8384.5,197515
2019-10-01 02:39:30,8385.0,8383.0,8385.0,8379.0,458374
2019-10-01 02:40:00,8383.0,8383.0,8383.0,8382.5,235976
2019-10-01 02:40:30,8382.5,8384.0,8384.5,8382.5,64662
2019-10-01 02:41:00,8384.5,8384.5,8384.5,8384.0,144112
2019-10-01 02:41:30,8384.0,8385.5,8397.0,8384.0,932606
2019-10-01 02:42:00,8386.0,8385.5,8389.0,8384.0,420592
2019-10-01 02:42:30,8384.0,8384.5,8384.5,8384.0,145459
2019-10-01 02:43:00,8384.0,8386.5,8386.5,8384.0,45082
2019-10-01 02:43:30,8388.5,8390.0,8390.5,8388.5,317688
2019-10-01 02:44:00,8390.0,8386.0,8390.0,8386.0,63298
2019-10-01 02:44:30,8385.5,8379.5,8385.5,8379.5,61044
2019-10-01 02:45:00,8379.5,8375.0,8379.5,8375.0,194577
2019-10-01 02:45:30,8375.0,8376.0,8376.0,8375.0,85571
2019-10-01 02:46:00,8376.0,8375.5,8376.0,8375.5,367113
2019-10-01 02:46:30,8376.0,8377.0,8377.0,8375.5,71652
2019-10-01 02:47:00,8376.5,8377.0,8377.0,8376.5,71501
2019-10-01 02:47:30,8377.0,8376.0,8377.0,8376.0,199502
2019-10-01 02:48:00,8376.0,8376.0,8376.5,8376.0,223538
2019-10-01 02:48:30,8376.0,8383.0,8383.0,8376.0,1030701
2019-10-01 02:49:00,8383.0,8382.5,8383.0,8382.5,176862
2019-10-01 02:49:30,8383.0,8389.0,8389.0,8383.0,189977
2019-10-01 02:50:00,8389.0,8399.0,8401.0,8389.0,759156
2019-10-01 02:50:30,8397.5,8402.0,8402.0,8393.0,206050
2019-10-01 02:51:00,8402.0,8406.5,8407.0,8402.0,246704
2019-10-01 02:51:30,8407.5,8405.5,8407.5,8400.0,566440
2019-10-01 02:52:00,8405.5,8400.5,8405.5,8400.5,304261
2019-10-01 02:52:30,8401.0,8404.5,8404.5,8400.5,417567
2019-10-01 02:53:00,8404.0,8406.5,8406.5,8403.0,370940
2019-10-01 02:53:30,8406.5,8415.0,8416.0,8406.5,855336
2019-10-01 02:54:00,8415.0,8425.0,8425.0,8414.5,1477228
2019-10-01 02:54:30,8424.5,8421.5,8425.0,8417.0,1621047
2019-10-01 02:55:00,8422.0,8422.0,8422.0,8421.5,565036
2019-10-01 02:55:30,8421.5,8412.5,8422.0,8412.5,483955
2019-10-01 02:56:00,8412.0,8407.0,8412.0,8407.0,294037
2019-10-01 02:56:30,8407.0,8412.0,8412.5,8407.0,322450
2019-10-01 02:57:00,8412.5,8417.0,8417.0,8412.0,374813
2019-10-01 02:57:30,8416.5,8422.0,8422.0,8416.5,227043
2019-10-01 02:58:00,8422.0,8427.5,8427.5,8421.5,643353
2019-10-01 02:58:30,8427.5,8427.5,8428.0,8422.0,493299
2019-10-01 02:59:00,8427.5,8421.5,8427.5,8421.0,314011
2019-10-01 02:59:30,8421.5,8421.5,8421.5,8421.0,523922
2019-10-01 03:00:00,8421.0,8417.0,8421.5,8417.0,797265
2019-10-01 03:00:30,8417.0,8411.0,8417.0,8411.0,276774
2019-10-01 03:01:00,8411.0,8409.0,8411.5,8406.5,418868
2019-10-01 03:01:30,8409.0,8415.0,8415.0,8408.5,99883
2019-10-01 03:02:00,8415.5,8428.0,8429.0,8415.5,445932
2019-10-01 03:02:30,8429.0,8428.5,8429.0,8428.5,267075
2019-10-01 03:03:00,8428.5,8424.0,8428.5,8423.5,471756
2019-10-01 03:03:30,8423.5,8427.0,8427.5,8423.5,180393
2019-10-01 03:04:00,8427.5,8432.5,8432.5,8427.5,491030
2019-10-01 03:04:30,8435.0,8438.5,8449.5,8433.0,2707871
2019-10-01 03:05:00,8438.0,8439.5,8442.5,8436.5,553280
2019-10-01 03:05:30,8440.0,8447.0,8447.0,8440.0,758684
2019-10-01 03:06:00,8447.0,8451.5,8460.5,8446.5,3072311
2019-10-01 03:06:30,8451.0,8462.5,8462.5,8451.0,1081676
2019-10-01 03:07:00,8462.5,8460.5,8477.5,8459.0,2957365
2019-10-01 03:07:30,8461.0,8464.5,8465.5,8460.5,572378
2019-10-01 03:08:00,8464.5,8461.0,8464.5,8461.0,343969
2019-10-01 03:08:30,8461.0,8467.5,8467.5,8461.0,384576
2019-10-01 03:09:00,8468.0,8480.0,8486.0,8467.5,2379655
2019-10-01 03:09:30,8480.0,8483.5,8484.5,8479.5,431267
2019-10-01 03:10:00,8483.5,8478.0,8484.5,8477.5,1851034
2019-10-01 03:10:30,8478.0,8475.0,8478.0,8474.5,344238
2019-10-01 03:11:00,8474.5,8470.0,8475.0,8470.0,2606663
2019-10-01 03:11:30,8470.5,8471.5,8471.5,8465.5,1589944
2019-10-01 03:12:00,8471.5,8476.0,8476.0,8471.5,447553
2019-10-01 03:12:30,8476.0,8479.5,8483.5,8476.0,1143036
2019-10-01 03:13:00,8479.5,8484.0,8484.0,8479.0,1300156
